月份,样品代码,名称,销量（箱）,金额（元）
201101,52010212.0,A(长征),495.268,5571765.0
201102,52010212.0,A(长征),412.96,4645800.0
201103,52010212.0,A(长征),654.56,7363800.0
201104,52010212.0,A(长征),572.284,6438195.0
201105,52010212.0,A(长征),368.036,4140405.0
201106,52010212.0,A(长征),422.432,4752360.0
201107,52010212.0,A(长征),412.448,4640040.0
201108,52010212.0,A(长征),662.428,7452315.0
201109,52010212.0,A(长征),686.172,7719435.0
201110,52010212.0,A(长征),318.96,3588300.0
201111,52010212.0,A(长征),321.888,3621240.0
201112,52010212.0,A(长征),384.992,4331160.0
201201,52010212.0,A(长征),384.196,4322205.0
201202,52010212.0,A(长征),50.316,566055.0
201203,52010212.0,A(长征),370.504,4168170.0
201204,52010212.0,A(长征),240.932,2710485.0
201205,52010212.0,A(长征),295.968,3329640.0
201206,52010212.0,A(长征),602.692,6780285.0
201207,52010212.0,A(长征),258.672,2910060.0
201208,52010212.0,A(长征),595.48,6699150.0
201209,52010212.0,A(长征),645.092,7257285.0
201210,52010212.0,A(长征),654.796,7366455.0
201211,52010212.0,A(长征),704.492,7925535.0
201212,52010212.0,A(长征),182.692,2055285.0
201301,52010212.0,A(长征),616.076,6930855.0
201302,52010212.0,A(长征),183.388,2063115.0
201303,52010212.0,A(长征),375.176,4220730.0
201304,52010212.0,A(长征),620.356,6979005.0
201305,52010212.0,A(长征),482.32,5426100.0
201306,52010212.0,A(长征),538.724,6060645.0
201307,52010212.0,A(长征),507.18,5705775.0
201308,52010212.0,A(长征),464.672,5227560.0
201309,52010212.0,A(长征),648.668,7297515.0
201310,52010212.0,A(长征),771.868,8683515.0
201311,52010212.0,A(长征),907.032,10204110.0
201312,52010212.0,A(长征),0.088,990.0
201401,52010212.0,A(长征),544.02,6120225.0
201402,52010212.0,A(长征),601.808,6770340.0
201403,52010212.0,A(长征),294.852,3317085.0
201404,52010212.0,A(长征),645.988,7267365.0
201405,52010212.0,A(长征),448.496,5045580.0
201406,52010212.0,A(长征),421.204,4738545.0
201407,52010212.0,A(长征),735.452,8273835.0
201408,52010212.0,A(长征),584.988,6581115.0
201409,52010212.0,A(长征),449.34,5055075.0
201410,52010212.0,A(长征),535.816,6027930.0
201411,52010212.0,A(长征),219.828,2473065.0
201412,52010212.0,A(长征),139.388,1568115.0
201501,52010212.0,A(长征),869.08,9777150.0
201502,52010212.0,A(长征),986.844,11101995.0
201503,52010212.0,A(长征),600.04,6750450.0
201504,52010212.0,A(长征),279.576,3145230.0
201505,52010212.0,A(长征),450.096,5356851.3
201506,52010212.0,A(长征),818.864,9764953.2
201507,52010212.0,A(长征),634.524,7566698.7
201508,52010212.0,A(长征),584.16,6966108.0
201509,52010212.0,A(长征),648.464,7732933.2
201510,52010212.0,A(长征),501.712,5982915.6
201511,52010212.0,A(长征),458.5,5467612.5
201512,52010212.0,A(长征),576.416,6873760.8
201601,52010212.0,A(长征),760.276,9066291.3
201602,52010212.0,A(长征),297.556,3548355.3
201603,52010212.0,A(长征),435.088,5188424.4
201604,52010212.0,A(长征),541.012,6451568.1
201605,52010212.0,A(长征),647.568,7722248.4
201606,52010212.0,A(长征),656.144,7824517.2
201607,52010212.0,A(长征),633.156,7550385.3
201608,52010212.0,A(长征),722.196,8612187.3
201609,52010212.0,A(长征),802.944,9575107.2
201610,52010212.0,A(长征),582.164,6942305.7
