月份,样品代码,名称,销量（箱）,金额（元）
201101,43010104.0,A(硬),235.256,2646630.0
201102,43010104.0,A(硬),0.188,2115.0
201103,43010104.0,A(硬),108.72,1223100.0
201104,43010104.0,A(硬),195.168,2195640.0
201105,43010104.0,A(硬),297.712,3349260.0
201106,43010104.0,A(硬),182.484,2052945.0
201107,43010104.0,A(硬),156.232,1757610.0
201108,43010104.0,A(硬),149.696,1684080.0
201109,43010104.0,A(硬),158.36,1781550.0
201110,43010104.0,A(硬),209.5,2356875.0
201111,43010104.0,A(硬),295.012,3318885.0
201112,43010104.0,A(硬),236.048,2655540.0
201201,43010104.0,A(硬),0.628,7065.0
201202,43010104.0,A(硬),267.364,3007845.0
201203,43010104.0,A(硬),82.324,926145.0
201204,43010104.0,A(硬),169.052,1901835.0
201205,43010104.0,A(硬),132.848,1494540.0
201206,43010104.0,A(硬),260.072,2925810.0
201207,43010104.0,A(硬),167.42,1883475.0
201208,43010104.0,A(硬),38.744,435870.0
201209,43010104.0,A(硬),229.716,2584305.0
201210,43010104.0,A(硬),164.44,1849950.0
201211,43010104.0,A(硬),156.72,1763100.0
201212,43010104.0,A(硬),44.936,505530.0
201301,43010104.0,A(硬),75.3,847125.0
201302,43010104.0,A(硬),60.604,681795.0
201303,43010104.0,A(硬),141.836,1595655.0
201304,43010104.0,A(硬),117.54,1322325.0
201305,43010104.0,A(硬),59.736,672030.0
201306,43010104.0,A(硬),133.324,1499895.0
201307,43010104.0,A(硬),184.796,2078955.0
201308,43010104.0,A(硬),18.68,210150.0
201309,43010104.0,A(硬),18.232,205110.0
201310,43010104.0,A(硬),87.812,987885.0
201312,43010104.0,A(硬),0.056,630.0
201401,43010104.0,A(硬),190.152,2139210.0
201402,43010104.0,A(硬),127.308,1432215.0
201403,43010104.0,A(硬),89.616,1008180.0
201404,43010104.0,A(硬),40.5,455625.0
201405,43010104.0,A(硬),252.872,2844810.0
201406,43010104.0,A(硬),221.752,2494710.0
201407,43010104.0,A(硬),41.856,470880.0
201408,43010104.0,A(硬),106.752,1200960.0
201409,43010104.0,A(硬),32.548,366165.0
201410,43010104.0,A(硬),144.764,1628595.0
201411,43010104.0,A(硬),41.648,468540.0
201501,43010104.0,A(硬),256.172,2881935.0
201502,43010104.0,A(硬),66.98,753525.0
201503,43010104.0,A(硬),15.016,168930.0
201505,43010104.0,A(硬),188.456,2226210.3
201506,43010104.0,A(硬),388.412,4631813.1
201507,43010104.0,A(硬),239.304,2853700.2
201508,43010104.0,A(硬),41.632,496461.6
201509,43010104.0,A(硬),188.612,2249198.1
201510,43010104.0,A(硬),196.912,2348175.6
201511,43010104.0,A(硬),203.156,2422635.3
201512,43010104.0,A(硬),237.744,2835097.2
201601,43010104.0,A(硬),275.852,3289535.1
201602,43010104.0,A(硬),82.228,980568.9
201603,43010104.0,A(硬),83.196,992112.3
201604,43010104.0,A(硬),106.408,1268915.4
201605,43010104.0,A(硬),80.056,954667.8
201606,43010104.0,A(硬),226.992,2706879.6
201607,43010104.0,A(硬),146.356,1745295.3
201608,43010104.0,A(硬),172.356,2055345.3
201609,43010104.0,A(硬),177.804,2120312.7
201610,43010104.0,A(硬),121.66,1450795.5
201611,43010104.0,A(硬),104.748,1249119.9
201612,43010104.0,A(硬),134.864,1608253.2
201701,43010104.0,A(硬),300.832,3587421.6
201702,43010104.0,A(硬),67.276,802266.3
201703,43010104.0,A(硬),120.036,1431429.3
201704,43010104.0,A(硬),153.152,1826337.6
201705,43010104.0,A(硬),164.108,1956987.9
201706,43010104.0,A(硬),159.812,1905758.1
201707,43010104.0,A(硬),151.04,1801152.0
201708,43010104.0,A(硬),128.96,1537848.0
201709,43010104.0,A(硬),187.796,2239467.3
201710,43010104.0,A(硬),159.58,1902991.5
201711,43010104.0,A(硬),192.336,2293606.8
201801,43010104.0,A(硬),121.34,1446979.5
201802,43010104.0,A(硬),244.676,2917761.3
201803,43010104.0,A(硬),87.196,1039812.3
201804,43010104.0,A(硬),105.42,1257133.5
201805,43010104.0,A(硬),164.456,1961137.8
201806,43010104.0,A(硬),207.888,2479064.4
201807,43010104.0,A(硬),7.456,88912.8
201808,43010104.0,A(硬),285.172,3400676.1
201809,43010104.0,A(硬),266.396,3176772.3
201810,43010104.0,A(硬),169.12,2016756.0
201811,43010104.0,A(硬),102.324,1220213.7
201812,43010104.0,A(硬),167.248,1994432.4
201901,43010104.0,A(硬),33.224,440218.0
201902,43010104.0,A(硬),55.1,730075.0
201903,43010104.0,A(硬),129.776,1719532.0
201904,43010104.0,A(硬),98.208,1301256.0
201905,43010104.0,A(硬),51.436,681527.0
201906,43010104.0,A(硬),41.828,554221.0
201907,,,,
201908,,,,
201909,,,,
201910,,,,
201911,,,,
201912,,,,
202002,,,,
202003,,,,
202004,,,,
202005,,,,
