月份,样品代码,名称,销量（箱）,金额（元）
201406,42050329.0,A(硬蓝爱你),6.596,118728.0
201407,42050329.0,A(硬蓝爱你),24.372,438696.0
201408,42050329.0,A(硬蓝爱你),34.768,625824.0
201409,42050329.0,A(硬蓝爱你),34.748,625464.0
201410,42050329.0,A(硬蓝爱你),49.512,891216.0
201411,42050329.0,A(硬蓝爱你),49.972,899496.0
201412,42050329.0,A(硬蓝爱你),23.568,424224.0
201501,42050329.0,A(硬蓝爱你),55.644,1001592.0
201502,42050329.0,A(硬蓝爱你),9.944,178992.0
201503,42050329.0,A(硬蓝爱你),12.78,230040.0
201505,42050329.0,A(硬蓝爱你),57.88,1083087.36
201506,42050329.0,A(硬蓝爱你),158.048,3015555.84
201507,42050329.0,A(硬蓝爱你),76.976,1468702.08
201508,42050329.0,A(硬蓝爱你),117.508,2242052.64
201509,42050329.0,A(硬蓝爱你),127.072,2424533.76
201510,42050329.0,A(硬蓝爱你),86.608,1652480.64
201511,42050329.0,A(硬蓝爱你),140.832,2687074.56
201512,42050329.0,A(硬蓝爱你),100.172,1911281.76
201601,42050329.0,A(硬蓝爱你),230.0,4388400.0
201602,42050329.0,A(硬蓝爱你),49.008,935072.64
201603,42050329.0,A(硬蓝爱你),158.112,3016776.96
201604,42050329.0,A(硬蓝爱你),227.492,4340547.36
201605,42050329.0,A(硬蓝爱你),54.648,1042683.84
201606,42050329.0,A(硬蓝爱你),212.652,4057400.16
201607,42050329.0,A(硬蓝爱你),266.5,5084820.0
201608,42050329.0,A(硬蓝爱你),256.88,4901270.4
201609,42050329.0,A(硬蓝爱你),568.12,10839729.6
201610,42050329.0,A(硬蓝爱你),522.112,9961896.96
201611,42050329.0,A(硬蓝爱你),424.516,8099765.28
201612,42050329.0,A(硬蓝爱你),5.112,97536.96
201701,42050329.0,A(硬蓝爱你),983.28,18760982.4
201702,42050329.0,A(硬蓝爱你),201.564,3845841.12
201703,42050329.0,A(硬蓝爱你),339.452,6476744.16
201704,42050329.0,A(硬蓝爱你),390.864,7457685.12
201705,42050329.0,A(硬蓝爱你),419.688,8007647.04
201706,42050329.0,A(硬蓝爱你),335.8,6407064.0
201707,42050329.0,A(硬蓝爱你),283.104,5401624.32
201708,42050329.0,A(硬蓝爱你),331.184,6318990.72
201709,42050329.0,A(硬蓝爱你),315.336,6016610.88
201710,42050329.0,A(硬蓝爱你),266.656,5087796.48
201711,42050329.0,A(硬蓝爱你),441.728,8428170.24
201712,42050329.0,A(硬蓝爱你),26.192,499743.36
201801,42050329.0,A(硬蓝爱你),1174.46,25838120.0
201802,42050329.0,A(硬蓝爱你),276.192,6076224.0
201803,42050329.0,A(硬蓝爱你),410.964,9041208.0
201804,42050329.0,A(硬蓝爱你),347.94,7654680.0
201805,42050329.0,A(硬蓝爱你),450.536,9911792.0
201806,42050329.0,A(硬蓝爱你),379.612,8351464.0
201807,42050329.0,A(硬蓝爱你),615.372,13538184.0
201808,42050329.0,A(硬蓝爱你),583.376,12834272.0
201809,42050329.0,A(硬蓝爱你),359.692,7913224.0
201810,42050329.0,A(硬蓝爱你),307.52,6765440.0
201811,42050329.0,A(硬蓝爱你),184.544,4059968.0
