月份,样品代码,名称,销量（箱）,金额（元）
201101,43010103.0,A(绿和),265.836,4785048.0
201102,43010103.0,A(绿和),72.268,1300824.0
201103,43010103.0,A(绿和),96.396,1735128.0
201104,43010103.0,A(绿和),76.4,1375200.0
201105,43010103.0,A(绿和),101.368,1824624.0
201106,43010103.0,A(绿和),133.244,2398392.0
201107,43010103.0,A(绿和),108.796,1958328.0
201108,43010103.0,A(绿和),145.436,2617848.0
201109,43010103.0,A(绿和),170.404,3067272.0
201110,43010103.0,A(绿和),86.544,1557792.0
201111,43010103.0,A(绿和),77.048,1386864.0
201112,43010103.0,A(绿和),63.352,1140336.0
201201,43010103.0,A(绿和),263.3,4739400.0
201202,43010103.0,A(绿和),79.06,1423080.0
201203,43010103.0,A(绿和),113.96,2051280.0
201204,43010103.0,A(绿和),62.112,1118016.0
201205,43010103.0,A(绿和),104.932,1888776.0
201206,43010103.0,A(绿和),81.092,1459656.0
201207,43010103.0,A(绿和),106.08,1909440.0
201208,43010103.0,A(绿和),218.172,3927096.0
201209,43010103.0,A(绿和),127.784,2300112.0
201210,43010103.0,A(绿和),93.024,1674432.0
201211,43010103.0,A(绿和),110.88,1995840.0
201212,43010103.0,A(绿和),98.824,1778832.0
201301,43010103.0,A(绿和),308.18,5547240.0
201302,43010103.0,A(绿和),88.1,1585800.0
201303,43010103.0,A(绿和),97.504,1755072.0
201304,43010103.0,A(绿和),86.896,1564128.0
201305,43010103.0,A(绿和),132.644,2387592.0
201306,43010103.0,A(绿和),189.02,3402360.0
201307,43010103.0,A(绿和),121.676,2190168.0
201308,43010103.0,A(绿和),110.884,1995912.0
201309,43010103.0,A(绿和),164.564,2962152.0
201310,43010103.0,A(绿和),62.132,1118376.0
201311,43010103.0,A(绿和),11.68,210240.0
201312,43010103.0,A(绿和),0.04,720.0
201401,43010103.0,A(绿和),336.216,6051888.0
201402,43010103.0,A(绿和),91.704,1650672.0
201403,43010103.0,A(绿和),68.18,1227240.0
201404,43010103.0,A(绿和),94.976,1709568.0
201405,43010103.0,A(绿和),97.472,1754496.0
201406,43010103.0,A(绿和),139.784,2516112.0
201407,43010103.0,A(绿和),97.564,1756152.0
201408,43010103.0,A(绿和),83.052,1494936.0
201409,43010103.0,A(绿和),81.984,1475712.0
201410,43010103.0,A(绿和),73.792,1328256.0
201411,43010103.0,A(绿和),80.176,1443168.0
201412,43010103.0,A(绿和),93.884,1689912.0
201501,43010103.0,A(绿和),143.412,2581416.0
201502,43010103.0,A(绿和),83.02,1494360.0
201503,43010103.0,A(绿和),63.436,1141848.0
201504,43010103.0,A(绿和),72.752,1309536.0
201505,43010103.0,A(绿和),79.684,1487460.96
201506,43010103.0,A(绿和),86.476,1649962.08
201507,43010103.0,A(绿和),67.456,1287060.48
201508,43010103.0,A(绿和),60.572,1155713.76
201509,43010103.0,A(绿和),65.744,1254395.52
201510,43010103.0,A(绿和),54.064,1031541.12
201511,43010103.0,A(绿和),53.736,1025282.88
201512,43010103.0,A(绿和),60.772,1159529.76
201601,43010103.0,A(绿和),88.412,1686900.96
201602,43010103.0,A(绿和),40.528,773274.24
201603,43010103.0,A(绿和),43.364,827385.12
201604,43010103.0,A(绿和),47.536,906986.88
201605,43010103.0,A(绿和),50.44,962395.2
201606,43010103.0,A(绿和),52.98,1010858.4
201607,43010103.0,A(绿和),49.824,950641.92
201608,43010103.0,A(绿和),53.48,1020398.4
201609,43010103.0,A(绿和),53.168,1014445.44
201610,43010103.0,A(绿和),38.156,728016.48
201611,43010103.0,A(绿和),44.22,843717.6
201612,43010103.0,A(绿和),44.916,856997.28
201701,43010103.0,A(绿和),90.136,1719794.88
201702,43010103.0,A(绿和),23.956,457080.48
201703,43010103.0,A(绿和),37.2,709776.0
201704,43010103.0,A(绿和),37.556,716568.48
201705,43010103.0,A(绿和),44.076,840970.08
201706,43010103.0,A(绿和),45.868,875161.44
201707,43010103.0,A(绿和),45.092,860355.36
201708,43010103.0,A(绿和),51.684,986130.72
201709,43010103.0,A(绿和),50.42,962013.6
201710,43010103.0,A(绿和),43.132,822958.56
201711,43010103.0,A(绿和),51.168,976285.44
201712,43010103.0,A(绿和),46.104,879664.32
201801,43010103.0,A(绿和),108.316,2066669.28
201802,43010103.0,A(绿和),47.248,901491.84
201803,43010103.0,A(绿和),25.28,482342.4
201804,43010103.0,A(绿和),31.292,597051.36
201805,43010103.0,A(绿和),37.892,722979.36
201806,43010103.0,A(绿和),42.412,809220.96
201807,43010103.0,A(绿和),45.26,863560.8
201808,43010103.0,A(绿和),60.636,1156934.88
201809,43010103.0,A(绿和),55.308,1055276.64
201810,43010103.0,A(绿和),54.16,1033372.8
201811,43010103.0,A(绿和),51.884,989946.72
201812,43010103.0,A(绿和),4.32,82425.6
201901,43010103.0,A(绿和),138.908,2650364.64
201902,43010103.0,A(绿和),22.224,424033.92
201903,43010103.0,A(绿和),39.54,754423.2
201904,43010103.0,A(绿和),41.256,787164.48
201905,43010103.0,A(绿和),46.724,891493.92
201906,43010103.0,A(绿和),47.94,914695.2
201907,43010103.0,A(绿和),54.824,1046041.92
201908,43010103.0,A(绿和),83.42,1591653.6
201909,43010103.0,A(绿和),50.736,968042.88
201910,43010103.0,A(绿和),19.788,377555.04
201911,43010103.0,A(绿和),32.964,628953.12
201912,43010103.0,A(绿和),53.42,1019253.6
202001,43010103.0,A(绿和),150.572,2872913.76
202002,43010103.0,A(绿和),47.176,900118.08
202003,43010103.0,A(绿和),84.312,1608672.96
202004,43010103.0,A(绿和),44.752,853868.16
202005,43010103.0,A(绿和),46.56,888364.8
202006,43010103.0,A(绿和),49.184,938430.72
202007,43010103.0,A(绿和),96.156,1834656.48
202008,43010103.0,A(绿和),34.788,663755.04
202009,43010103.0,A(绿和),59.816,1141289.28
202010,,,,
202011,,,,
202012,,,,
202102,,,,
202103,,,,
202104,,,,
202105,,,,
202106,,,,
202107,,,,
202108,,,,
202109,,,,
202110,,,,
202111,,,,
202112,,,,
202202,,,,
202203,,,,
202204,,,,
202205,,,,
202206,,,,
202207,,,,
